clarity_id,metric,metric_year,provider_code,clarity_industry_code,clarity_industry_name,country_code,revenue,verification_co2directscope1,targets_emissions,policy_emissions,sbti_alignment,nz_statement
01FF543SNGPX2T1PCTPWBVYPVZ,CO2DIRECTSCOPE1,2022,TRC8,10102050/1,Coal,ZA,355536.53788153135,,100,100,,1
01FF543T4RNFQR4MHDTA2Z9NMD,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,FR,1124620.9603193384,,100,100,100,100
01FF543S91RD5557M4Z9D90R0Z,CO2DIRECTSCOPE1,2022,TRC8,20303010/0,Marine Transportation,GB,93368.22166304677,,1,100,,
01FF543RY9KHBCTB2VRE62Y5P8,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,US,1384390.0,,100,1,,
01FF543S41Z9FW4C1XYGNA4M2Y,CO2DIRECTSCOPE1,2019,TRC1,25504060/0,Homefurnishing Retail,ZA,55985.80039218868,,1,100,,
01FF543T4W2RQ2YN9586J0BHNA,CO2DIRECTSCOPE1,2022,TRC8,20103010/0,Construction & Engineering,GB,1179530.9457889763,,100,100,1,100
01FF543RP0Q4VC7JA9KF5NQ8CY,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,GB,2737003.5441649407,100,100,100,100,100
01FF543TG45MS7RAA1CHMDFZTJ,CO2DIRECTSCOPE1,2020,TRC1,20101010/0,Aerospace & Defense,FR,2373710.5383155965,100,100,100,100,100
01FF543SKY94TMEK7B0HMAAZBD,CO2DIRECTSCOPE1,2019,TRC8,15102010/0,Construction Materials,GB,86510.62327141674,,100,100,100,
01FF543RJWEY942NE6BJ1CD0ME,CO2DIRECTSCOPE1,2015,TRC1,15101030/0,Fertilizers & Agricultural Chemicals,CA,1847634.0435658777,,100,100,,
01FF543VN0BS68BS7SACJWNX4Q,CO2DIRECTSCOPE1,2015,TRC1,45202030/0,"Technology Hardware, Storage & Peripherals",US,3093765.0,,100,100,,
01FF543W678PFZBYBYA47QRQDQ,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,714867.9645275004,100,100,100,,1
01FF543S2Q058W2YNXF31MNG3A,CO2DIRECTSCOPE1,2019,TRC1,40101010/0,Diversified Banks,CA,3615584.6503243404,100,100,100,,100
01FF543V58C000FZBGV8ZQBJH1,CO2DIRECTSCOPE1,2022,TRC8,55100000/1,Electricity generation utilities,GB,1261504.9075739172,,100,100,100,100
01FF543SBQF0XDR092YWMZPB8N,CO2DIRECTSCOPE1,2021,TRC8,35102030/0,Managed Health Care,US,10456015.0,100,100,1,100,1
01FF543TR9PF59G4EGYPTQ5V0Y,CO2DIRECTSCOPE1,2022,TRC8,20105010/0,Industrial Conglomerates,ZA,88171.85183713744,,1,100,,1
01FF543TWKJ24C6JYY6737EVD6,CO2DIRECTSCOPE1,2020,TRC1,30301010/0,Household Products,US,2058890.0,100,100,100,100,100
01FF543VTF6HAZDJGB56BAHC3G,CO2DIRECTSCOPE1,2022,TRC8,25101020/0,Tires & Rubber,JP,3934445.957668428,,100,100,100,100
