clarity_id,metric,metric_year,provider_code,clarity_industry_code,clarity_industry_name,country_code,revenue,verification_co2directscope1,targets_emissions,policy_emissions,sbti_alignment,nz_statement,predicted_intensity
01FF543SNGPX2T1PCTPWBVYPVZ,CO2DIRECTSCOPE1,2022,TRC8,10102050/1,Coal,ZA,355536.53788153135,,100.0,100,,1.0,1079.668
01FF543T4RNFQR4MHDTA2Z9NMD,CO2DIRECTSCOPE1,2022,TRC8,25101010/0,Automotive Parts & Equipment,FR,1124620.9603193384,,100.0,100,100.0,100.0,14.297636
01FF543S91RD5557M4Z9D90R0Z,CO2DIRECTSCOPE1,2022,TRC8,20303010/0,Marine Transportation,GB,93368.22166304676,,1.0,100,,,53.007442
01FF543RY9KHBCTB2VRE62Y5P8,CO2DIRECTSCOPE1,2022,TRC8,10102020/0,Oil & Gas Exploration & Production,US,1384390.0,,100.0,1,,,371.75555
01FF543S41Z9FW4C1XYGNA4M2Y,CO2DIRECTSCOPE1,2019,TRC1,25504060/0,Homefurnishing Retail,ZA,55985.80039218868,,1.0,100,,,3.0339468
01FF543T4W2RQ2YN9586J0BHNA,CO2DIRECTSCOPE1,2022,TRC8,20103010/0,Construction & Engineering,GB,1179530.9457889765,,100.0,100,1.0,100.0,8.308845
01FF543RP0Q4VC7JA9KF5NQ8CY,CO2DIRECTSCOPE1,2022,TRC8,15101050/0,Specialty Chemicals,GB,2737003.5441649407,100.0,100.0,100,100.0,100.0,37.924343
01FF543TG45MS7RAA1CHMDFZTJ,CO2DIRECTSCOPE1,2020,TRC1,20101010/0,Aerospace & Defense,FR,2373710.5383155965,100.0,100.0,100,100.0,100.0,13.378785
01FF543SKY94TMEK7B0HMAAZBD,CO2DIRECTSCOPE1,2019,TRC8,15102010/0,Construction Materials,GB,86510.62327141674,,100.0,100,100.0,,494.38593
01FF543RJWEY942NE6BJ1CD0ME,CO2DIRECTSCOPE1,2015,TRC1,15101030/0,Fertilizers & Agricultural Chemicals,CA,1847634.0435658777,,100.0,100,,,2870.892
01FF543VN0BS68BS7SACJWNX4Q,CO2DIRECTSCOPE1,2015,TRC1,45202030/0,"Technology Hardware, Storage & Peripherals",US,3093765.0,,100.0,100,,,38.694164
01FF543W678PFZBYBYA47QRQDQ,CO2DIRECTSCOPE1,2022,TRC8,20106020/0,Industrial Machinery & Supplies & Components,JP,714867.9645275004,100.0,100.0,100,,1.0,10.582419
